customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
16671,18,M,51077.0,25340.0,24,13.08,635,1,12203.0,9,0,20,salaried,0,0
9949,32,F,68919.0,36216.0,12,15.03,710,3,34380.0,16,0,66,salaried,0,0
10276,39,M,59336.0,12171.0,24,13.14,673,3,28763.0,15,0,21,unemployed,0,0
13771,37,F,36082.0,3759.0,24,12.59,762,2,15721.0,14,0,23,salaried,0,0
14893,39,F,24689.0,9397.0,36,17.52,686,2,2583.0,14,0,15,self_employed,0,0
11694,29,M,107117.0,12556.0,24,14.4,674,3,33716.0,5,0,30,salaried,0,0
9124,34,F,69700.0,39434.0,12,16.08,621,3,14741.0,13,0,37,salaried,0,0
4984,32,M,38105.0,15748.0,48,12.24,638,4,18257.0,11,0,11,salaried,0,0
10181,19,M,38665.0,6211.0,24,14.65,850,5,9082.0,16,0,29,salaried,0,0
15364,43,M,101757.0,19225.0,36,15.14,656,4,4412.0,13,0,7,unemployed,0,0
12615,34,M,12752.0,6840.0,6,14.73,673,2,5101.0,9,0,12,salaried,0,0
7229,35,M,74050.0,36681.0,48,10.05,635,1,20855.0,13,0,6,self_employed,0,0
7884,33,M,42858.0,14666.0,60,17.21,613,1,12429.0,10,0,0,salaried,0,0
13485,27,M,18698.0,2840.0,36,15.28,664,0,770.0,13,0,7,salaried,0,0
19051,25,M,11087.0,1280.0,36,14.02,624,2,340.0,10,0,4,self_employed,0,0
19035,39,M,51578.0,6472.0,36,13.24,798,4,16086.0,19,0,14,salaried,0,0
17914,33,F,140721.0,62644.0,24,6.56,721,2,15496.0,10,0,1,self_employed,0,0
2504,27,F,43318.0,22220.0,24,13.72,636,1,5601.0,16,0,1,self_employed,0,0
19392,39,M,70407.0,27821.0,36,17.77,637,3,6318.0,13,0,3,salaried,0,0
4631,18,F,33497.0,5084.0,24,6.58,595,1,13003.0,15,0,21,salaried,0,0
1511,22,F,128472.0,42069.0,48,15.85,700,0,15829.0,13,0,30,salaried,0,0
6286,27,M,9881.0,3675.0,36,16.14,616,2,1921.0,17,0,6,self_employed,0,0
15443,49,M,80549.0,8880.0,36,14.44,632,4,21357.0,15,0,17,salaried,0,0
18531,41,M,23894.0,5154.0,36,10.08,664,0,9316.0,7,0,8,self_employed,0,0
14836,32,M,75856.0,12919.0,48,11.91,641,2,32276.0,9,0,16,salaried,1,1
13302,34,M,26866.0,13283.0,36,13.84,562,1,8143.0,19,0,0,unemployed,0,0
12755,18,F,33309.0,14087.0,24,8.41,565,0,11517.0,10,0,1,salaried,0,0
18744,40,M,189122.0,108494.0,48,17.21,546,0,75355.0,11,0,21,salaried,0,1
19895,45,O,16478.0,8964.0,24,18.9,667,2,2575.0,6,0,5,salaried,0,0
1902,30,M,17958.0,5500.0,36,13.34,635,2,277.0,12,0,8,self_employed,0,0
709,18,M,19995.0,6485.0,36,13.9,677,3,835.0,10,0,3,salaried,0,0
16125,42,F,121192.0,36506.0,24,11.55,655,5,58069.0,10,0,27,salaried,0,0
5237,20,F,14237.0,3681.0,24,15.21,712,2,2137.0,11,0,1,salaried,0,0
2496,42,F,34612.0,4912.0,24,13.67,597,0,17088.0,11,0,12,salaried,0,0
689,41,F,7807.0,1716.0,36,13.21,640,2,1006.0,12,0,14,salaried,0,0
4451,29,M,10763.0,1868.0,36,22.11,586,4,5270.0,16,0,3,self_employed,0,0
3185,26,F,43935.0,20318.0,60,14.66,629,4,3195.0,16,0,1,salaried,0,0
11488,22,M,97197.0,57545.0,36,7.77,742,1,24080.0,13,0,21,salaried,0,0
13650,40,F,63819.0,6565.0,36,6.19,649,2,31347.0,9,0,22,unemployed,0,0
10586,21,F,14206.0,4211.0,36,16.01,658,3,1177.0,17,0,13,salaried,0,0
2572,19,F,18470.0,10625.0,24,21.19,611,4,5280.0,21,0,5,self_employed,0,0
12660,40,M,36142.0,5468.0,48,19.24,528,1,6788.0,9,0,22,self_employed,0,0
7732,36,F,16582.0,3889.0,60,12.21,669,2,5274.0,11,0,8,salaried,0,0
8510,39,M,31619.0,13721.0,12,11.77,501,2,6525.0,9,0,9,salaried,0,1
10530,34,M,24952.0,7120.0,60,12.49,731,2,9571.0,12,0,4,salaried,0,0
7150,26,F,20494.0,5330.0,6,9.01,589,2,5898.0,20,0,9,self_employed,0,0
17235,45,F,13277.0,6932.0,36,14.67,658,2,4053.0,10,0,7,salaried,0,0
8181,18,F,10855.0,5926.0,24,8.51,682,3,2226.0,9,0,4,salaried,0,0
19134,18,M,85804.0,13127.0,36,13.28,695,1,37212.0,10,0,11,salaried,0,0
11774,38,O,20359.0,4570.0,24,8.6,706,4,1539.0,13,0,24,salaried,0,0
4337,18,F,156906.0,49474.0,48,9.19,585,2,61339.0,11,0,3,salaried,0,0
1431,37,F,47827.0,16493.0,36,13.2,628,1,7566.0,21,1,1,self_employed,0,1
11616,34,M,11087.0,2023.0,24,13.67,694,3,3476.0,12,0,0,salaried,0,0
16172,39,F,20492.0,11968.0,36,14.83,611,4,1882.0,13,1,13,salaried,0,1
5538,30,F,11299.0,1332.0,24,9.0,644,2,4994.0,6,0,9,salaried,0,0
16827,22,F,116415.0,16205.0,36,18.76,655,3,48517.0,10,0,39,unemployed,0,0
7232,50,F,58054.0,18573.0,36,7.12,584,1,24281.0,18,0,11,self_employed,0,0
19236,47,F,77348.0,14638.0,12,13.57,658,4,29568.0,10,0,59,salaried,0,0
2271,37,M,9413.0,5208.0,6,16.5,697,0,3220.0,4,0,6,self_employed,0,0
5901,33,F,10265.0,4896.0,24,14.95,619,2,2681.0,16,0,2,salaried,0,0
3508,33,F,79360.0,13505.0,36,11.37,599,5,19846.0,10,0,4,self_employed,0,0
16886,52,F,40594.0,23928.0,24,12.64,610,2,15585.0,16,0,19,self_employed,0,0
18146,35,M,101542.0,34888.0,24,19.48,742,4,22946.0,12,0,36,salaried,1,0
14160,28,M,73084.0,16837.0,24,16.33,571,2,35468.0,9,0,15,self_employed,0,0
14094,30,F,25985.0,11954.0,24,10.56,716,2,10548.0,10,0,10,salaried,0,0
13584,47,F,15377.0,6948.0,24,13.45,679,3,6328.0,12,0,9,self_employed,0,0
3172,40,M,113189.0,13569.0,24,15.55,729,3,26167.0,9,0,34,unemployed,0,0
3887,18,F,27954.0,7108.0,36,11.51,542,0,9838.0,9,0,85,salaried,0,0
10329,39,F,23210.0,12559.0,36,15.02,489,1,5704.0,8,0,2,salaried,1,1
18297,31,M,78557.0,11544.0,24,19.49,619,1,22617.0,11,0,10,salaried,0,0
4756,36,M,106926.0,19571.0,36,11.18,783,2,41461.0,6,0,26,salaried,0,0
18356,52,M,191326.0,29599.0,36,10.08,643,3,22769.0,14,0,16,self_employed,0,0
12506,45,F,119672.0,32086.0,24,11.5,702,3,29243.0,10,0,16,unemployed,0,0
10245,50,F,24407.0,6010.0,24,12.85,538,2,5359.0,9,0,7,self_employed,0,0
9735,47,F,16623.0,3078.0,24,18.38,690,0,4355.0,11,0,27,self_employed,0,0
7366,41,M,48433.0,15507.0,24,15.58,660,1,7700.0,14,0,0,self_employed,0,0
12494,19,F,136683.0,39587.0,24,11.56,647,2,25959.0,14,0,14,salaried,0,0
16556,37,M,16403.0,9504.0,36,13.14,630,3,2688.0,7,0,32,salaried,0,0
5785,32,F,145248.0,71881.0,24,16.2,652,2,2866.0,10,0,34,salaried,0,0
17294,31,O,12979.0,5264.0,12,14.52,617,0,5941.0,10,0,19,salaried,0,0
13100,34,F,28074.0,9353.0,48,10.92,796,1,13718.0,11,0,5,self_employed,0,0
9381,33,F,24849.0,6651.0,12,11.41,800,3,6348.0,12,0,17,salaried,0,0
12400,28,M,16370.0,1953.0,48,15.74,649,3,2833.0,9,0,11,unemployed,0,0
14887,32,F,9965.0,4376.0,48,24.12,658,1,2681.0,13,1,5,salaried,0,1
12860,19,O,12158.0,2739.0,36,14.13,717,2,4826.0,7,0,15,salaried,0,0
14797,44,M,24101.0,3344.0,12,23.34,620,3,7163.0,6,0,1,self_employed,0,0
5599,35,M,15987.0,2345.0,24,18.11,690,4,6095.0,7,0,22,salaried,1,0
9053,33,M,48893.0,26175.0,12,15.21,468,4,8638.0,11,0,13,salaried,0,1
15325,29,M,143219.0,40780.0,36,14.23,753,3,71355.0,17,0,1,salaried,0,0
8953,24,F,71445.0,27211.0,24,10.46,631,1,28597.0,14,0,7,self_employed,0,0
5801,36,M,42529.0,22194.0,60,9.26,557,2,6892.0,12,0,47,salaried,0,1
6085,33,F,17090.0,3325.0,60,18.16,684,1,6203.0,14,0,9,salaried,0,0
18020,21,M,46853.0,26724.0,48,12.74,614,1,11107.0,12,0,3,self_employed,0,0
15343,41,M,36327.0,14189.0,12,11.66,673,1,14586.0,13,0,9,salaried,0,0
19001,36,F,82111.0,38506.0,12,12.66,632,1,25199.0,19,0,35,salaried,0,0
16533,33,M,16647.0,2924.0,12,7.85,631,1,1551.0,11,0,96,salaried,0,0
7878,37,M,69908.0,14469.0,24,15.23,651,0,3235.0,10,0,41,self_employed,0,0
2278,22,M,87266.0,34951.0,60,11.72,622,3,22730.0,8,0,17,salaried,0,0
6429,47,M,34436.0,18758.0,36,14.95,687,2,14518.0,12,0,6,unemployed,0,0
8247,34,M,31902.0,7200.0,12,14.41,825,4,15154.0,9,1,13,salaried,0,0
17623,49,M,18869.0,10881.0,48,17.76,605,0,1987.0,12,0,26,salaried,0,0
4372,28,F,41875.0,9996.0,24,18.37,624,1,19575.0,8,0,56,unemployed,0,0
6960,34,F,135483.0,39164.0,36,5.77,491,2,46475.0,9,0,1,salaried,0,1
9566,35,F,56116.0,16603.0,24,13.08,679,1,26413.0,10,0,45,self_employed,0,0
7090,42,M,8313.0,4949.0,12,14.06,573,1,2600.0,12,0,28,salaried,0,1
9902,37,M,12010.0,3206.0,24,2.21,695,3,3070.0,9,0,0,salaried,0,0
6830,29,M,94089.0,10781.0,24,18.85,607,0,27597.0,14,0,18,salaried,0,0
1163,20,M,34702.0,7428.0,12,14.43,616,2,4414.0,13,0,11,salaried,0,0
2865,38,F,81370.0,38128.0,24,18.72,795,1,2757.0,15,0,3,salaried,0,0
17035,34,M,57909.0,15225.0,24,17.82,635,1,25866.0,12,0,18,salaried,0,0
9619,44,M,15427.0,7567.0,24,18.31,611,4,4563.0,12,0,16,self_employed,1,1
13161,33,F,39334.0,19080.0,48,22.43,487,1,17993.0,10,0,19,self_employed,0,1
7553,18,F,41233.0,15215.0,24,17.86,692,1,13602.0,14,0,36,salaried,0,0
7748,36,F,42232.0,6488.0,12,7.92,704,3,18215.0,10,0,37,salaried,0,0
13541,18,M,57936.0,15827.0,12,14.9,650,1,26381.0,12,0,6,salaried,0,0
14813,26,F,5709.0,2112.0,24,12.26,589,1,375.0,12,0,1,salaried,0,0
10203,38,F,46836.0,16914.0,48,18.09,632,0,12952.0,12,0,3,salaried,0,0
11061,22,F,62087.0,26116.0,12,10.84,641,1,25932.0,17,0,36,salaried,0,0
15324,38,F,50538.0,26464.0,24,15.03,607,4,17985.0,9,0,7,self_employed,0,0
18452,41,O,80234.0,37170.0,24,12.88,711,3,14141.0,8,0,0,salaried,0,0
6988,54,M,64279.0,29361.0,6,13.47,707,1,1111.0,11,0,45,unemployed,0,0
18875,42,M,71370.0,40011.0,24,9.75,616,1,22299.0,11,1,6,salaried,0,1
1356,18,O,8406.0,1598.0,60,16.43,641,4,2756.0,15,0,7,unemployed,1,1
13909,27,O,123355.0,32063.0,36,12.71,677,3,60147.0,11,1,1,salaried,1,1
8817,31,F,51927.0,8421.0,48,12.77,570,3,25147.0,7,0,2,salaried,0,0
7168,32,M,15500.0,5741.0,12,11.84,624,3,3617.0,11,0,5,salaried,0,0
18464,31,F,3245.0,1126.0,36,11.74,646,4,423.0,7,0,11,self_employed,0,0
8311,24,F,8450.0,1027.0,24,13.77,739,2,2780.0,11,1,17,salaried,0,0
8350,46,F,35724.0,19070.0,36,12.43,602,0,2164.0,16,0,1,salaried,0,0
16612,30,M,29352.0,6407.0,36,10.18,681,2,7167.0,16,1,49,salaried,0,0
12789,24,F,75478.0,27647.0,24,13.83,685,2,36119.0,10,0,3,salaried,0,0
9003,38,M,44892.0,17027.0,24,13.55,751,3,15983.0,15,0,41,salaried,0,0
3902,32,F,20090.0,10361.0,12,18.22,535,2,4435.0,11,0,32,self_employed,0,1
10766,43,M,42208.0,21002.0,48,11.62,613,2,8351.0,16,0,6,salaried,1,1
5815,18,F,118038.0,63747.0,24,10.34,687,3,36413.0,11,0,3,salaried,1,1
6221,45,F,15961.0,7351.0,12,17.32,635,1,1115.0,9,0,2,self_employed,0,0
564,30,F,5104.0,1633.0,24,14.02,719,0,843.0,12,0,13,salaried,0,0
7299,26,F,73454.0,40218.0,48,8.9,661,3,8971.0,7,0,9,salaried,0,0
16067,43,F,19964.0,5034.0,36,17.31,809,2,1430.0,11,0,16,salaried,0,0
12592,48,F,94594.0,31725.0,24,7.78,584,0,35183.0,10,0,6,salaried,0,0
12390,33,M,51249.0,20006.0,36,16.64,673,1,7416.0,13,1,5,salaried,1,1
13583,18,M,16942.0,2806.0,24,4.62,614,1,7175.0,9,0,20,salaried,0,0
2560,43,F,17197.0,5388.0,36,19.05,611,2,3121.0,13,0,23,self_employed,0,0
7200,19,M,38371.0,11577.0,60,12.68,631,3,11238.0,15,0,3,salaried,0,0
11597,18,M,11340.0,4228.0,24,9.86,693,2,283.0,15,0,4,salaried,1,1
827,49,M,62962.0,16062.0,60,10.5,598,1,649.0,14,0,9,self_employed,0,0
5946,42,M,9530.0,3982.0,24,15.2,666,2,4360.0,14,0,39,salaried,0,0
8824,27,F,44454.0,14227.0,36,10.09,655,4,15743.0,14,0,11,salaried,0,0
16009,30,M,46088.0,8235.0,24,21.79,728,3,5604.0,12,0,16,salaried,0,0
11542,45,M,22369.0,4378.0,24,18.53,561,3,7534.0,12,0,6,self_employed,0,0
14812,40,O,27998.0,8755.0,12,8.32,577,1,2412.0,11,0,18,salaried,0,0
291,31,O,18802.0,3208.0,24,10.87,732,1,8004.0,9,0,3,salaried,0,0
4769,44,M,98640.0,52540.0,6,4.87,648,1,11075.0,13,0,6,salaried,0,0
6673,37,F,52713.0,13619.0,48,15.09,700,0,16832.0,15,0,2,self_employed,0,0
5655,25,F,84082.0,20152.0,36,18.69,533,1,26764.0,15,0,6,salaried,0,0
3927,43,M,46408.0,17947.0,36,10.5,605,3,3962.0,11,0,7,salaried,0,0
11627,26,M,19304.0,7292.0,36,13.38,629,2,7928.0,15,0,40,salaried,0,0
7223,31,O,6095.0,3187.0,12,8.02,626,4,1112.0,10,0,7,self_employed,0,0
16090,18,F,22372.0,3063.0,24,17.26,613,0,5138.0,11,1,2,salaried,0,1
2899,31,F,170634.0,51075.0,60,12.91,605,1,81902.0,5,0,0,self_employed,0,0
13617,37,M,61337.0,18506.0,6,14.2,646,3,5393.0,4,0,18,salaried,0,0
7584,47,F,15764.0,4071.0,24,15.06,634,1,6551.0,8,0,15,salaried,0,0
14458,43,M,14937.0,8093.0,60,9.22,617,2,6715.0,8,0,8,salaried,0,0
641,30,F,18981.0,5689.0,36,16.63,799,1,3302.0,7,0,12,self_employed,0,0
12832,27,M,31519.0,10544.0,24,14.89,654,1,6314.0,8,0,29,salaried,0,0
16723,30,F,45344.0,11814.0,36,13.47,559,4,3643.0,13,0,31,salaried,0,0
19896,22,F,26749.0,15321.0,24,13.76,689,2,2921.0,12,0,24,self_employed,0,0
12746,33,F,44780.0,25985.0,6,11.27,504,5,12626.0,11,0,2,self_employed,0,1
483,18,F,43149.0,9586.0,24,17.11,621,2,7422.0,6,0,15,unemployed,0,0
6092,34,F,37321.0,11709.0,36,14.89,618,2,1533.0,11,0,3,salaried,0,0
7291,18,F,42210.0,15615.0,24,18.37,511,2,19776.0,15,0,21,salaried,0,1
12953,55,F,19968.0,6981.0,36,13.75,677,0,8462.0,9,0,26,salaried,0,0
17595,18,F,27264.0,16076.0,6,16.38,675,2,13409.0,12,0,5,salaried,0,0
10129,35,O,20202.0,9598.0,36,17.57,628,3,5169.0,6,0,8,salaried,1,1
19471,23,F,17210.0,6365.0,12,7.88,625,3,6782.0,12,0,4,salaried,0,0
19836,46,O,38901.0,7398.0,12,13.51,667,2,9861.0,13,0,4,salaried,1,1
3979,39,M,148465.0,25977.0,36,12.28,662,5,66831.0,11,0,8,unemployed,1,1
6422,25,F,28537.0,16831.0,48,13.74,670,2,5300.0,16,1,7,salaried,0,1
3376,23,M,15391.0,6088.0,24,9.79,770,0,1850.0,17,0,13,self_employed,0,0
13610,20,M,70525.0,17360.0,24,18.45,711,1,30491.0,13,0,0,salaried,0,0
16925,36,F,104729.0,38869.0,36,16.21,642,2,41644.0,10,0,29,self_employed,0,0
4780,18,M,46771.0,17787.0,48,12.31,603,1,22520.0,10,0,13,salaried,0,0
6933,36,F,102526.0,25248.0,60,17.05,678,4,50090.0,16,0,28,salaried,0,0
17687,28,F,74385.0,12518.0,36,16.32,648,0,37129.0,12,0,10,salaried,0,0
17026,36,M,67165.0,31763.0,24,11.8,646,3,17699.0,11,0,19,salaried,0,0
2623,34,F,240416.0,48501.0,12,17.85,730,1,74637.0,13,0,19,salaried,0,0
11929,27,F,12875.0,6483.0,36,13.88,618,1,1984.0,14,0,2,salaried,0,0
18086,31,M,38427.0,11179.0,12,13.39,673,3,4568.0,8,1,67,salaried,0,1
18731,46,M,36933.0,11560.0,36,20.03,773,3,17233.0,15,0,0,salaried,0,0
4581,36,F,33510.0,11421.0,36,12.18,581,0,11194.0,4,0,12,salaried,0,0
15096,45,F,62136.0,23194.0,36,17.38,661,1,14520.0,13,0,7,salaried,0,0
12316,41,M,33922.0,3674.0,36,10.21,442,2,5304.0,13,0,10,self_employed,1,1
12472,23,M,76561.0,9887.0,48,10.65,689,1,15486.0,17,0,2,self_employed,0,0
9203,29,F,30427.0,18126.0,36,11.04,709,2,12494.0,11,0,3,salaried,0,0
16205,34,M,64268.0,32932.0,24,17.31,639,2,30921.0,9,0,3,unemployed,0,0
6464,39,F,64139.0,30047.0,24,13.01,707,1,4310.0,10,0,6,self_employed,0,0
11711,54,F,71575.0,14404.0,24,17.29,505,4,24215.0,16,0,4,salaried,0,0
1154,20,F,16675.0,9806.0,12,10.44,620,6,6644.0,16,0,14,self_employed,0,0
16497,39,F,25309.0,9568.0,12,13.19,664,2,2425.0,10,0,29,self_employed,1,1
9927,25,M,7841.0,4374.0,24,20.97,512,1,3278.0,15,0,28,salaried,0,1
17966,24,F,33354.0,6397.0,6,9.38,494,2,13298.0,7,0,20,salaried,0,0
16970,39,F,37262.0,16658.0,24,7.95,562,5,5313.0,8,0,21,self_employed,0,0
16829,46,M,19604.0,9214.0,12,12.42,733,2,6978.0,13,0,76,salaried,1,1
11904,24,M,46718.0,13455.0,48,14.61,595,0,16833.0,10,0,11,unemployed,0,0
9202,29,F,37216.0,14109.0,12,6.41,742,0,3425.0,1,0,11,salaried,0,0
17671,22,F,118001.0,69701.0,24,17.29,714,3,19522.0,15,0,8,salaried,0,0
5636,41,M,272657.0,71353.0,12,9.26,739,3,67509.0,9,0,8,salaried,0,0
4881,43,F,37245.0,19350.0,36,15.22,683,3,11763.0,11,0,43,salaried,1,1
14659,38,M,36872.0,18629.0,6,9.59,575,3,5718.0,15,0,17,salaried,0,0
4025,27,M,32684.0,10361.0,24,14.81,566,4,12347.0,8,1,2,self_employed,0,1
7201,35,M,89560.0,16695.0,24,4.32,640,0,29463.0,15,0,0,unemployed,0,0
8188,40,F,49859.0,29291.0,48,7.53,738,1,5742.0,16,0,16,salaried,0,0
4511,22,M,27325.0,13675.0,12,10.74,676,3,9907.0,7,0,21,salaried,0,0
4073,18,F,35242.0,7499.0,24,21.35,656,0,16713.0,11,0,15,salaried,0,0
11025,35,F,36542.0,12630.0,24,10.84,532,4,6292.0,9,0,32,self_employed,0,0
18865,34,F,22755.0,6330.0,36,11.51,785,5,4667.0,12,0,7,salaried,0,0
17225,46,F,187536.0,56505.0,36,19.44,563,0,65635.0,13,0,23,salaried,0,0
19661,49,M,127461.0,36251.0,24,10.59,669,0,20500.0,8,0,28,salaried,0,0
17064,23,M,23418.0,13706.0,24,12.77,769,5,2301.0,10,0,15,self_employed,0,0
853,27,F,47717.0,22904.0,36,10.18,716,2,13980.0,9,0,6,unemployed,0,0
468,41,F,78561.0,19293.0,24,13.42,691,1,35442.0,15,0,24,unemployed,0,0
6663,42,M,27985.0,15390.0,6,21.94,681,1,1769.0,12,0,40,self_employed,0,0
12326,36,O,18543.0,4958.0,24,13.11,673,2,8939.0,8,0,1,self_employed,0,0
16819,18,F,4963.0,1749.0,60,13.91,669,4,2209.0,14,0,12,salaried,0,0
10498,34,M,36945.0,19227.0,36,6.29,565,0,2228.0,10,0,10,self_employed,1,1
16755,43,F,19527.0,6470.0,12,17.08,639,1,7502.0,14,0,2,salaried,0,0
19972,30,M,90837.0,13017.0,24,12.23,634,1,6446.0,9,0,42,unemployed,0,0
11496,33,F,60775.0,27391.0,24,10.35,646,4,5305.0,11,0,28,salaried,0,0
10733,28,F,25164.0,8051.0,12,12.62,706,4,12568.0,8,1,0,salaried,0,0
737,36,F,47960.0,24215.0,24,17.56,613,2,11699.0,13,0,8,salaried,0,0
8137,24,M,83795.0,25496.0,12,9.17,641,4,28490.0,12,0,49,salaried,0,0
11124,37,M,18839.0,3327.0,24,14.66,726,2,5166.0,11,0,12,salaried,0,0
11794,34,M,31750.0,7102.0,24,16.42,690,3,8496.0,14,0,18,salaried,0,0
12091,39,M,11807.0,2945.0,60,17.22,602,0,5877.0,8,0,11,salaried,0,0
11508,30,M,60541.0,15831.0,36,17.07,677,0,5157.0,8,0,19,salaried,0,0
451,33,F,39996.0,5017.0,12,14.36,548,5,16914.0,11,0,29,unemployed,0,0
10947,27,F,19106.0,3777.0,48,14.21,646,4,6053.0,17,0,4,salaried,0,0
7015,30,O,17783.0,9550.0,48,12.86,596,0,8360.0,10,0,9,salaried,0,0
2458,36,M,44093.0,13017.0,36,10.95,659,3,13675.0,16,0,9,self_employed,0,0
6864,36,M,126581.0,44373.0,36,17.05,595,0,9011.0,18,0,35,unemployed,0,0
15425,35,F,13593.0,3591.0,24,14.54,580,2,4401.0,10,0,4,self_employed,0,0
17991,43,F,19117.0,6621.0,24,16.21,759,2,4860.0,16,0,1,salaried,1,0
2393,19,M,55814.0,23835.0,36,11.61,704,1,11564.0,17,0,0,salaried,0,0
15781,29,F,59262.0,30710.0,24,12.25,717,0,8308.0,14,0,4,self_employed,0,0
8723,36,F,83101.0,28988.0,24,20.8,620,1,1460.0,12,0,8,salaried,0,0
12093,33,M,24159.0,2488.0,60,9.47,703,2,10621.0,14,0,45,salaried,0,0
4837,29,F,142178.0,72419.0,48,16.71,602,1,66697.0,16,0,1,salaried,0,0
1145,32,F,100814.0,27725.0,24,9.91,534,0,11887.0,16,0,16,self_employed,0,0
14554,42,M,39561.0,9371.0,24,8.64,553,0,4355.0,12,1,20,self_employed,0,1
19965,41,M,22991.0,12641.0,12,6.66,636,1,4032.0,10,0,22,salaried,0,0
5413,26,M,36414.0,10134.0,36,9.37,556,2,17142.0,17,0,9,salaried,0,0
11184,30,M,14571.0,2210.0,24,18.72,511,2,4806.0,11,0,6,unemployed,1,1
2134,39,M,34483.0,7074.0,24,15.04,714,1,1584.0,14,0,23,salaried,0,0
2938,31,F,36111.0,11460.0,24,17.44,676,1,4572.0,22,0,6,unemployed,0,0
13625,28,M,21539.0,3656.0,36,14.69,544,1,8933.0,7,0,11,salaried,0,0
13867,41,M,30704.0,4412.0,36,23.62,591,3,4802.0,10,0,6,salaried,0,0
12234,33,M,100830.0,59883.0,24,9.91,635,3,34966.0,8,0,16,salaried,0,0
42,35,M,57714.0,15677.0,6,9.68,662,2,20115.0,13,0,4,salaried,0,0
3283,18,M,43923.0,21576.0,48,15.87,642,1,4578.0,13,0,27,salaried,0,0
12690,33,M,16947.0,8529.0,24,12.8,702,1,6855.0,13,0,0,self_employed,0,0
13307,29,F,6333.0,689.0,24,13.04,634,0,591.0,16,0,5,salaried,0,0
11231,37,F,71870.0,32416.0,48,18.03,597,6,5456.0,8,0,9,unemployed,0,0
1867,44,M,21155.0,6974.0,24,17.53,626,1,8664.0,11,0,10,salaried,0,0
14429,26,O,110244.0,57348.0,36,20.3,628,0,38366.0,13,0,3,salaried,1,1
2451,24,F,37704.0,18287.0,24,16.94,683,4,7788.0,12,0,8,salaried,0,0
3071,21,F,15116.0,5093.0,24,17.61,636,5,5482.0,15,0,2,salaried,0,0
10506,41,F,107702.0,26113.0,24,10.5,729,2,18000.0,15,0,13,unemployed,0,0
13699,24,M,28194.0,9456.0,36,16.48,575,1,7672.0,17,0,5,self_employed,0,0
1124,22,M,97723.0,55445.0,60,6.16,587,2,12195.0,11,1,1,self_employed,0,1
2335,42,F,46585.0,27275.0,36,9.62,522,2,1007.0,16,0,13,salaried,0,1
19015,19,F,23465.0,10220.0,48,15.56,595,3,2945.0,14,0,13,salaried,0,0
13133,38,F,85255.0,18525.0,36,15.49,547,3,21269.0,16,0,3,salaried,0,0
19002,29,M,66287.0,20682.0,24,14.91,651,1,12826.0,10,0,13,self_employed,0,0
15567,25,M,34849.0,10068.0,24,14.18,653,1,4866.0,11,0,3,self_employed,0,0
2409,42,F,26573.0,6219.0,36,19.18,630,2,11002.0,9,0,10,salaried,1,1
17818,23,M,19048.0,7285.0,24,13.51,636,1,6793.0,8,0,18,self_employed,0,0
9459,44,F,193323.0,97768.0,24,12.12,497,1,4597.0,11,0,0,salaried,0,1
14218,30,M,39488.0,10920.0,48,6.43,792,2,5499.0,14,0,0,salaried,0,0
1348,43,F,50434.0,29160.0,24,21.35,632,1,11015.0,20,0,14,self_employed,0,0
5926,25,M,69935.0,23092.0,24,17.52,641,0,34783.0,10,0,2,salaried,0,0
8356,43,M,72120.0,32508.0,6,23.62,671,0,33097.0,16,0,2,salaried,0,0
5344,28,M,11090.0,2447.0,48,11.04,650,3,1103.0,12,0,28,unemployed,0,0
9049,32,M,63250.0,8958.0,6,15.65,707,2,19539.0,7,0,1,salaried,0,0
3888,32,M,28529.0,16668.0,6,15.62,648,3,4347.0,11,0,56,unemployed,0,0
5333,36,M,32664.0,9415.0,24,14.68,626,3,9313.0,13,0,18,salaried,0,0
19476,33,M,59685.0,25411.0,36,10.68,768,3,25616.0,12,0,4,salaried,0,0
17695,41,F,62150.0,37128.0,12,7.44,626,0,22413.0,6,0,32,salaried,1,1
19333,43,M,52164.0,21192.0,36,11.4,677,0,8722.0,13,0,28,unemployed,0,0
36,21,F,52599.0,11900.0,24,10.65,709,3,2438.0,8,0,0,self_employed,0,0
7480,30,F,1988.0,980.0,12,15.77,676,1,434.0,17,0,19,salaried,0,0
18391,35,F,27198.0,3733.0,24,15.14,610,4,5707.0,12,1,13,salaried,0,1
10205,33,F,22427.0,6812.0,24,14.64,620,2,4623.0,12,0,18,salaried,0,0
6602,34,M,89998.0,34891.0,12,14.85,618,4,16372.0,11,0,25,salaried,0,0
19738,42,M,48485.0,21522.0,24,17.59,635,1,8328.0,18,0,13,salaried,1,1
5837,18,F,25610.0,12992.0,36,17.32,621,3,8481.0,12,0,14,salaried,0,0
2316,38,M,10493.0,2425.0,48,13.63,785,1,2435.0,17,0,7,unemployed,0,0
14967,34,O,215241.0,109079.0,12,10.25,722,2,102903.0,9,0,5,salaried,0,0
2700,47,F,58860.0,27574.0,12,16.6,522,4,2946.0,15,0,29,salaried,0,1
622,38,M,7634.0,1269.0,36,20.48,670,3,2578.0,18,0,5,salaried,0,0
1979,26,F,137139.0,58645.0,24,11.31,711,1,7850.0,11,0,7,self_employed,1,1
